churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,71.84,68.0,16.0,16.4,109.0,-30.0,0.0,1.3,0.0,0.7,43,319.0,150,No,Yes,30.0,3-Good,4,Crafts,0
No,57.11,70.0,2.0,-0.6,777.0,-143.0,0.2,4.3,4.7,0.0,21,103.0,130,No,Yes,58.0,2-High,4,Other,0
No,46.05,44.0,16.0,-1.9,573.0,23.0,0.0,26.0,11.7,7.3,8,34.0,130,Yes,Yes,24.0,5-Low,1,Other,1
Yes,44.05,40.0,34.0,-12.1,320.0,-120.0,0.0,3.7,27.3,0.0,11,120.0,60,Yes,Yes,38.0,3-Good,6,Professional,0
Yes,46.19,45.0,53.0,-44.2,232.0,-78.0,0.0,0.0,0.0,0.0,9,266.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
Yes,51.19,40.0,30.0,-11.2,313.0,-33.0,0.0,4.3,0.3,0.0,15,445.0,Unknown,No,No,56.0,2-High,8,Other,0
No,80.84,85.0,0.0,1.0,625.0,-89.0,1.9,3.7,47.7,1.3,17,343.0,10,No,Yes,,5-Low,0,Other,0
No,99.61,60.0,101.0,-29.6,1147.0,-414.0,0.0,19.0,1.3,2.3,14,27.0,100,No,Yes,0.0,5-Low,8,Other,0
No,112.59,51.0,128.0,-9.2,1158.0,465.0,9.4,9.7,5.0,20.7,12,355.0,Unknown,No,Yes,54.0,5-Low,7,Other,0
Yes,30.27,30.0,0.0,-0.3,291.0,-48.0,0.0,1.7,0.7,2.3,34,1048.0,Unknown,No,No,26.0,3-Good,6,Other,0
No,86.47,95.0,0.0,-1.5,460.0,133.0,0.0,4.3,0.0,0.0,9,279.0,Unknown,No,Yes,0.0,1-Highest,9,Other,0
No,127.35,60.0,202.0,9.5,1013.0,-51.0,0.0,4.7,5.7,1.3,18,53.0,150,No,Yes,0.0,3-Good,0,Other,0
No,59.87,50.0,21.0,-0.3,558.0,4.0,0.0,13.3,23.0,12.0,25,18.0,130,Yes,Yes,50.0,3-Good,3,Other,0
No,59.97,60.0,33.0,-10.0,748.0,-406.0,0.0,5.0,0.7,0.0,36,349.0,30,No,Yes,0.0,1-Highest,0,Other,0
No,11.62,10.0,0.0,-0.6,72.0,-45.0,0.6,0.0,0.0,0.0,22,551.0,10,Yes,Yes,,3-Good,0,Other,0
No,35.68,30.0,16.0,17.1,125.0,120.0,0.0,0.3,0.3,0.0,15,454.0,Unknown,No,Yes,44.0,2-High,3,Other,0
No,56.83,45.0,74.0,47.3,1220.0,456.0,0.2,13.0,47.7,16.7,7,198.0,Unknown,No,Yes,,5-Low,0,Other,0
No,56.3,60.0,2.0,2.9,530.0,276.0,0.0,4.3,0.0,0.0,25,398.0,130,Yes,Yes,22.0,2-High,3,Other,0
Yes,82.79,75.0,0.0,18.7,712.0,296.0,0.0,11.3,3.0,2.0,15,469.0,Unknown,No,Yes,28.0,3-Good,4,Other,1
Yes,30.1,30.0,0.0,-0.1,8.0,-8.0,0.1,0.7,0.7,0.0,25,739.0,Unknown,No,No,0.0,2-High,0,Other,0
No,110.41,91.0,79.0,57.5,1140.0,191.0,5.2,14.0,4.7,12.0,27,7.0,30,No,Yes,52.0,5-Low,3,Retired,0
No,54.2,36.0,47.0,44.5,536.0,192.0,6.9,9.3,0.3,18.3,11,76.0,150,No,Yes,0.0,7-Lowest,0,Other,0
Yes,30.52,30.0,0.0,-2.0,86.0,-17.0,1.8,0.7,0.3,1.0,32,916.0,30,No,Yes,40.0,1-Highest,9,Professional,0
Yes,35.34,45.0,0.0,0.0,361.0,268.0,0.0,3.7,0.3,0.0,18,499.0,150,No,Yes,26.0,4-Medium,3,Other,0
Yes,11.65,10.0,6.0,-1.6,110.0,-67.0,0.0,0.0,0.0,0.0,14,109.0,10,No,Yes,28.0,2-High,6,Other,1
No,65.0,50.0,58.0,44.0,842.0,536.0,0.1,4.3,37.7,1.3,7,189.0,Unknown,No,Yes,0.0,3-Good,7,Other,0
No,48.71,42.0,0.0,0.0,211.0,-4.0,0.0,2.7,4.0,0.0,20,604.0,Unknown,No,Yes,54.0,2-High,9,Other,0
No,87.1,95.0,12.0,1.1,2407.0,161.0,0.0,15.0,95.7,7.7,12,364.0,Unknown,No,Yes,54.0,2-High,3,Other,0
No,50.92,50.0,0.0,-0.9,172.0,-56.0,0.5,0.0,0.0,0.0,18,280.0,30,Yes,Yes,52.0,4-Medium,7,Crafts,0
No,43.92,45.0,2.0,2.0,472.0,58.0,0.0,0.0,0.0,0.0,14,416.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,30.54,30.0,0.0,-0.5,175.0,-18.0,0.0,17.3,1.3,0.0,12,359.0,Unknown,No,No,60.0,2-High,8,Other,0
No,60.02,55.0,0.0,1.1,479.0,-23.0,1.3,3.3,0.3,0.0,25,741.0,Unknown,No,Yes,64.0,2-High,9,Other,0
Yes,39.99,30.0,0.0,-40.0,204.0,66.0,0.0,5.7,0.3,2.0,25,134.0,30,No,Yes,32.0,1-Highest,7,Other,0
Yes,42.56,10.0,32.0,97.7,48.0,145.0,0.0,0.0,0.0,0.0,11,309.0,Unknown,No,Yes,26.0,5-Low,8,Other,0
Yes,10.1,10.0,0.0,-0.1,76.0,-43.0,0.0,0.0,0.3,0.0,12,357.0,Unknown,No,Yes,76.0,2-High,4,Other,0
Yes,30.16,30.0,0.0,-0.2,425.0,-124.0,0.0,0.0,0.0,0.0,15,431.0,Unknown,No,Yes,,7-Lowest,0,Other,0
Yes,56.26,60.0,19.0,-4.3,503.0,-93.0,0.0,0.0,4.3,6.0,19,566.0,Unknown,No,Yes,54.0,2-High,3,Other,0
No,39.35,22.0,63.0,-39.4,245.0,-245.0,0.5,3.7,0.7,0.3,12,173.0,60,No,Yes,22.0,4-Medium,4,Crafts,0
No,10.0,10.0,0.0,0.0,101.0,112.0,0.0,0.0,0.0,0.0,12,341.0,Unknown,No,Yes,58.0,2-High,9,Professional,0
Yes,60.52,50.0,51.0,,509.0,,0.0,1.3,1.0,4.0,34,383.0,80,No,Yes,26.0,1-Highest,6,Other,0
Yes,35.79,30.0,14.0,-5.8,125.0,10.0,0.0,3.7,0.0,0.0,26,778.0,Unknown,No,Yes,40.0,1-Highest,9,Other,0
Yes,118.2,42.0,26.0,-31.6,468.0,-106.0,68.9,1.3,9.3,0.0,24,143.0,60,Yes,Yes,58.0,2-High,1,Other,0
No,17.82,18.0,4.0,2.2,39.0,-32.0,0.0,0.7,0.0,0.3,20,619.0,Unknown,No,Yes,38.0,2-High,6,Professional,0
No,160.35,75.0,205.0,-48.4,1449.0,-113.0,3.0,2.7,52.0,4.3,9,261.0,Unknown,No,Yes,30.0,3-Good,3,Other,0
Yes,168.16,85.0,227.0,-90.2,1500.0,-165.0,0.0,3.0,20.3,0.0,15,426.0,Unknown,No,Yes,56.0,3-Good,5,Other,0
No,35.41,45.0,0.0,-0.4,460.0,14.0,0.0,7.3,0.0,7.3,10,297.0,Unknown,No,Yes,50.0,2-High,9,Other,0
No,32.49,32.0,0.0,0.0,127.0,31.0,0.0,7.7,0.0,0.0,21,628.0,Unknown,No,Yes,46.0,2-High,7,Other,0
No,41.45,45.0,17.0,-6.0,290.0,33.0,0.0,1.3,0.3,0.0,9,268.0,Unknown,No,Yes,38.0,4-Medium,1,Professional,0
Yes,60.28,70.0,1.0,0.9,277.0,-34.0,0.0,0.0,0.0,1.0,13,368.0,Unknown,No,Yes,46.0,2-High,7,Professional,0
No,65.65,65.0,4.0,-2.5,667.0,279.0,3.0,14.3,1.3,3.7,21,219.0,150,No,Yes,50.0,7-Lowest,6,Other,0
Yes,47.28,45.0,30.0,27.7,669.0,-7.0,0.0,0.7,8.0,0.0,12,337.0,Unknown,No,Yes,34.0,3-Good,6,Other,0
No,61.99,50.0,60.0,-24.0,477.0,4.0,0.0,9.7,0.7,0.0,27,572.0,80,Yes,Yes,0.0,3-Good,0,Other,0
No,52.85,50.0,0.0,4.2,342.0,-264.0,2.0,7.0,0.3,0.0,11,343.0,Unknown,No,Yes,44.0,2-High,9,Other,0
No,16.99,17.0,0.0,0.0,9.0,-2.0,0.0,0.0,0.7,0.0,14,403.0,Unknown,No,Yes,0.0,6-VeryLow,0,Other,0
No,56.27,55.0,18.0,19.9,595.0,608.0,3.7,1.3,2.7,0.0,14,30.0,60,No,Yes,0.0,2-High,0,Other,1
No,39.24,45.0,0.0,0.7,487.0,20.0,0.0,18.7,1.7,6.0,10,204.0,30,Yes,Yes,46.0,3-Good,6,Crafts,0
No,42.49,55.0,0.0,2.5,13.0,1.0,0.0,0.0,0.0,0.0,18,550.0,Unknown,No,Yes,30.0,2-High,9,Professional,0
No,50.22,60.0,0.0,-0.2,52.0,-18.0,0.0,0.0,0.0,0.0,18,522.0,Unknown,No,Yes,38.0,2-High,5,Other,0
Yes,45.84,35.0,22.0,-10.9,450.0,-450.0,0.0,10.7,1.7,0.7,34,340.0,30,Yes,Yes,46.0,5-Low,4,Other,0
No,125.48,135.0,0.0,-0.5,1225.0,66.0,0.0,10.0,2.0,0.0,7,25.0,10,No,Yes,32.0,3-Good,6,Other,0
Yes,31.09,17.0,36.0,-5.5,96.0,-14.0,0.0,1.7,286.3,0.0,23,691.0,Unknown,No,Yes,36.0,2-High,7,Other,0
No,30.0,30.0,0.0,0.0,202.0,96.0,0.0,3.0,0.0,0.0,32,801.0,Unknown,No,Yes,46.0,1-Highest,5,Crafts,0
No,69.99,80.0,0.0,0.0,40.0,18.0,0.0,0.3,0.0,0.0,7,212.0,Unknown,No,Yes,34.0,2-High,4,Professional,0
No,66.56,45.0,75.0,5.0,730.0,244.0,0.0,3.7,1.0,0.7,23,706.0,Unknown,No,Yes,42.0,2-High,9,Other,0
No,50.19,60.0,0.0,-0.2,147.0,-1.0,0.2,3.7,0.0,0.3,12,365.0,Unknown,No,Yes,44.0,2-High,6,Other,0
Yes,66.28,49.0,69.0,0.9,482.0,62.0,0.0,1.3,1.7,4.3,7,208.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,32.1,40.0,0.0,-2.1,196.0,-166.0,1.9,6.7,1.0,0.0,10,276.0,30,No,Yes,0.0,2-High,0,Other,0
No,73.95,37.0,0.0,-40.0,510.0,64.0,0.0,1.7,0.0,0.0,13,367.0,Unknown,No,Yes,48.0,2-High,9,Other,0
No,53.91,60.0,11.0,9.6,1843.0,19.0,0.0,4.0,21.3,6.7,9,137.0,150,Yes,Yes,40.0,5-Low,4,Other,0
Yes,54.29,50.0,32.0,40.6,330.0,206.0,0.8,5.7,1.0,0.0,11,306.0,Unknown,No,Yes,32.0,2-High,3,Self,1
Yes,62.34,54.0,71.0,-61.4,830.0,-742.0,0.0,18.7,0.7,6.0,13,383.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,47.29,47.0,12.0,2.5,694.0,-274.0,0.2,1.3,4.0,1.0,21,146.0,150,No,Yes,0.0,2-High,0,Other,0
No,15.07,10.0,0.0,-2.8,372.0,2.0,1.8,0.3,0.0,0.0,17,501.0,Unknown,No,Yes,50.0,2-High,7,Other,0
No,19.99,20.0,0.0,0.0,6.0,-6.0,0.0,0.7,0.0,0.0,18,540.0,Unknown,No,Yes,50.0,2-High,9,Professional,0
No,51.49,60.0,5.0,-1.5,398.0,-196.0,0.0,17.3,1.7,0.0,16,482.0,Unknown,No,Yes,52.0,2-High,4,Student,0
No,35.19,45.0,0.0,-0.2,682.0,126.0,0.0,5.3,1.7,12.0,8,214.0,130,No,Yes,60.0,2-High,6,Other,0
No,41.05,50.0,0.0,-1.1,504.0,132.0,0.8,12.7,2.3,1.3,7,194.0,Unknown,No,Yes,40.0,5-Low,6,Other,0
No,195.16,160.0,216.0,-34.0,2571.0,-475.0,0.0,0.0,0.0,0.0,47,305.0,100,No,Yes,34.0,6-VeryLow,9,Other,0
No,68.44,36.0,79.0,-32.4,1141.0,98.0,0.0,27.0,2.0,2.3,21,117.0,10,No,Yes,58.0,2-High,6,Crafts,0
No,80.72,85.0,32.0,0.5,1123.0,-63.0,0.0,2.3,4.7,1.0,13,393.0,Unknown,No,Yes,0.0,5-Low,0,Other,1
No,37.83,10.0,93.0,33.1,488.0,137.0,0.0,0.0,0.0,0.0,11,331.0,Unknown,No,Yes,62.0,2-High,5,Other,0
Yes,68.2,67.0,23.0,-15.0,560.0,-192.0,0.3,0.0,2.0,9.0,13,393.0,Unknown,No,Yes,44.0,2-High,4,Other,0
No,76.11,85.0,0.0,-1.1,1368.0,-35.0,0.0,24.0,4.3,0.0,21,270.0,150,No,Yes,0.0,7-Lowest,3,Other,0
No,133.07,95.0,102.0,-38.2,1702.0,-176.0,4.1,45.7,5.7,11.7,15,121.0,150,Yes,Yes,70.0,7-Lowest,1,Other,0
No,17.62,17.0,0.0,0.0,28.0,-6.0,0.3,0.0,0.0,0.0,50,1037.0,30,No,Yes,56.0,1-Highest,9,Professional,0
No,57.94,50.0,25.0,-8.0,539.0,-539.0,0.0,5.0,28.7,0.0,13,405.0,Unknown,No,No,0.0,3-Good,0,Other,0
No,104.98,60.0,88.0,53.0,1128.0,266.0,26.8,6.0,2.7,0.3,27,415.0,30,No,Yes,22.0,1-Highest,6,Other,0
No,10.78,10.0,0.0,1.2,31.0,-3.0,0.8,3.7,5.3,0.0,27,223.0,30,Yes,Yes,0.0,7-Lowest,0,Other,0
No,36.15,30.0,0.0,-0.9,132.0,43.0,0.2,2.3,0.0,0.7,12,146.0,60,Yes,Yes,54.0,2-High,6,Self,0
Yes,58.48,55.0,0.0,-0.2,90.0,-30.0,0.0,0.7,0.0,0.0,42,355.0,30,No,Yes,32.0,1-Highest,4,Professional,0
No,46.62,40.0,48.0,-6.5,715.0,1.0,0.0,0.0,0.0,0.0,12,362.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,43.17,10.0,56.0,-25.8,364.0,-165.0,15.6,1.7,1.0,0.0,14,409.0,Unknown,No,Yes,56.0,2-High,4,Other,0
No,30.0,30.0,0.0,0.0,116.0,45.0,0.0,2.7,0.0,0.0,17,530.0,Unknown,No,Yes,0.0,4-Medium,3,Other,0
No,10.0,10.0,0.0,0.0,160.0,-56.0,0.0,1.3,10.7,4.7,16,464.0,Unknown,No,Yes,30.0,6-VeryLow,9,Other,0
No,51.89,57.0,10.0,-4.9,389.0,-37.0,0.0,5.7,4.0,0.3,26,40.0,130,Yes,Yes,38.0,3-Good,7,Professional,0
No,16.14,10.0,0.0,18.1,98.0,34.0,6.0,3.0,2.3,0.0,7,208.0,Unknown,No,Yes,44.0,1-Highest,9,Professional,0
No,42.62,30.0,26.0,6.9,202.0,55.0,0.0,0.3,2.3,0.0,26,762.0,Unknown,No,Yes,50.0,3-Good,5,Other,0
Yes,4.91,5.0,0.0,0.5,0.0,2.0,0.2,0.0,0.0,0.0,17,528.0,Unknown,Yes,Yes,44.0,2-High,5,Other,0
Yes,36.38,40.0,2.0,-3.1,205.0,-205.0,0.0,9.7,0.7,2.3,12,132.0,150,Yes,Yes,0.0,2-High,0,Other,0
No,52.99,70.0,0.0,,809.0,,0.0,8.0,0.0,11.0,35,526.0,30,No,Yes,40.0,3-Good,9,Professional,0
Yes,29.99,40.0,11.0,0.0,591.0,-568.0,0.0,7.7,13.7,0.3,14,402.0,Unknown,No,Yes,20.0,2-High,6,Other,1
Yes,54.32,30.0,45.0,0.8,743.0,-155.0,0.0,19.3,0.3,0.0,19,569.0,Unknown,No,No,52.0,2-High,9,Professional,0
No,17.95,17.0,8.0,7.2,21.0,15.0,0.0,0.3,0.0,0.7,33,59.0,30,Yes,Yes,60.0,1-Highest,3,Crafts,0
No,54.09,50.0,0.0,0.3,178.0,98.0,0.0,1.0,0.3,0.0,9,256.0,Unknown,No,Yes,0.0,4-Medium,5,Other,0
No,17.58,17.0,1.0,-0.6,14.0,-6.0,0.0,0.0,0.0,0.0,31,933.0,Unknown,No,Yes,60.0,3-Good,5,Retired,0
No,73.38,49.0,48.0,-29.4,372.0,-328.0,2.4,2.0,0.0,6.0,7,225.0,Unknown,No,Yes,36.0,5-Low,3,Crafts,0
Yes,83.88,80.0,0.0,-10.2,154.0,-152.0,10.6,1.7,2.0,1.7,12,356.0,Unknown,No,Yes,38.0,3-Good,6,Professional,0
No,45.85,13.0,78.0,-45.8,161.0,-161.0,0.0,0.0,0.0,2.7,18,547.0,Unknown,No,Yes,40.0,4-Medium,9,Other,0
No,31.86,30.0,0.0,1.7,56.0,72.0,1.4,1.3,0.7,0.0,25,760.0,Unknown,Yes,No,38.0,1-Highest,9,Other,0
No,49.99,60.0,0.0,0.0,332.0,-102.0,0.0,0.0,0.0,0.0,11,344.0,Unknown,No,Yes,40.0,7-Lowest,6,Other,0
Yes,36.04,45.0,3.0,-1.1,1429.0,-194.0,0.0,4.3,0.7,0.0,20,583.0,30,No,Yes,0.0,3-Good,0,Other,0
No,42.31,30.0,24.0,-8.3,249.0,-42.0,0.0,3.3,0.3,0.0,14,108.0,Unknown,No,Yes,66.0,2-High,6,Crafts,0
No,21.87,20.0,4.0,-1.9,34.0,-14.0,0.0,1.7,0.0,0.0,29,257.0,30,No,Yes,0.0,5-Low,0,Other,0
No,34.77,40.0,0.0,-4.8,44.0,-29.0,4.7,1.3,0.3,0.0,12,358.0,Unknown,No,Yes,42.0,3-Good,4,Other,0
No,56.25,50.0,20.0,-6.2,424.0,47.0,0.1,1.7,0.3,0.0,27,800.0,Unknown,No,No,38.0,2-High,6,Other,0
Yes,56.6,60.0,0.0,1.4,387.0,-32.0,0.0,10.3,1.3,0.0,23,59.0,250,Yes,Yes,46.0,2-High,7,Other,0
No,52.01,45.0,45.0,-16.6,290.0,-48.0,0.8,3.0,0.0,0.0,7,200.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,43.77,30.0,9.0,-2.7,528.0,-80.0,2.2,1.3,6.0,0.0,36,93.0,30,No,Yes,46.0,1-Highest,5,Professional,0
Yes,60.17,46.0,0.0,-39.9,352.0,-350.0,16.6,2.0,0.0,1.0,7,221.0,60,No,Yes,0.0,2-High,0,Other,0
Yes,62.49,60.0,18.0,-8.5,1744.0,-478.0,0.0,11.7,15.3,7.0,13,369.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,62.39,70.0,6.0,-2.4,142.0,-106.0,0.0,2.0,0.7,0.0,9,274.0,Unknown,No,Yes,38.0,2-High,4,Professional,0
No,33.83,30.0,14.0,9.3,143.0,80.0,0.1,5.3,0.7,0.0,14,150.0,200,Yes,Yes,38.0,2-High,9,Student,0
No,30.34,30.0,1.0,-0.4,96.0,-16.0,0.0,2.7,0.7,0.0,29,871.0,Unknown,No,No,30.0,1-Highest,7,Self,0
No,53.02,45.0,52.0,-4.7,808.0,239.0,0.0,0.3,2.3,5.0,12,341.0,Unknown,No,Yes,40.0,2-High,9,Professional,0
No,11.55,10.0,3.0,-1.5,36.0,-34.0,0.0,0.0,6.7,0.0,7,190.0,Unknown,No,Yes,46.0,2-High,6,Professional,0
No,49.99,60.0,0.0,0.0,124.0,14.0,0.0,2.7,0.3,0.0,20,590.0,Unknown,No,Yes,60.0,2-High,5,Other,0
No,20.52,10.0,33.0,-7.0,641.0,10.0,0.2,1.0,7.0,0.0,7,206.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,48.24,55.0,0.0,0.0,82.0,-43.0,0.0,0.3,0.0,0.0,19,571.0,Unknown,No,Yes,70.0,2-High,6,Retired,0
No,35.85,45.0,0.0,0.8,1260.0,124.0,0.6,7.7,0.7,2.0,14,49.0,130,No,Yes,0.0,4-Medium,0,Other,0
